user_id,item_id
0, 4
1, 34
3, 0
5, 210
7, 28
8, 3
10, 4
14, 22
17, 483
21, 125
23, 56
24, 176
27, 15
31, 3
28, 28
33, 53
39, 142
30, 25
42, 59
48, 120
45, 22
49, 12
52, 3
54, 494
57, 34
60, 46
61, 28
64, 101
65, 13
53, 33
55, 140
68, 12
69, 12
62, 13
71, 10
72, 28
58, 28
73, 8
74, 32
75, 3
79, 322
37, 79
82, 31
84, 31
77, 64
44, 34
88, 10
92, 125
93, 124
99, 79
25, 161
102, 145
104, 26
107, 3
111, 25
112, 619
113, 28
114, 41
116, 34
85, 28
89, 4
115, 12
122, 30
123, 32
124, 13
125, 12
127, 10
128, 4
134, 18
121, 232
136, 12
135, 120
140, 124
141, 59
142, 32
148, 26
150, 371
155, 0
129, 46
157, 674
163, 5
35, 1
166, 27
168, 1
172, 4
173, 25
174, 99
176, 4
175, 28
179, 97
177, 4
182, 5
170, 94
183, 3
184, 166
186, 12
188, 12
167, 12
189, 91
105, 34
190, 4
193, 4
194, 10
195, 63
196, 12
198, 0
178, 4
9, 0
201, 101
202, 63
203, 12
204, 322
206, 27
205, 99
209, 28
211, 12
213, 322
218, 283
219, 4
222, 21
227, 18
228, 3
229, 46
231, 54
232, 12
41, 28
236, 56
238, 4
239, 30
244, 2
241, 25
246, 99
245, 12
247, 10
249, 58
252, 13
254, 10
255, 45
256, 94
257, 0
237, 94
76, 12
161, 56
262, 4
263, 3
264, 1
154, 28
268, 64
100, 21
273, 64
270, 8
275, 4
277, 60
20, 3
282, 4
284, 169
285, 304
278, 25
130, 13
286, 18
283, 169
288, 160
242, 1
295, 236
296, 126
214, 167
297, 64
300, 38
301, 25
310, 103
298, 4
299, 176
109, 360
316, 231
317, 1
302, 161
318, 26
158, 13
319, 18
324, 32
323, 304
321, 117
322, 35
329, 64
331, 1
337, 161
339, 24
311, 226
67, 79
303, 28
343, 4
344, 4
269, 53
346, 12
350, 10
351, 11
341, 8
355, 36
356, 36
360, 175
361, 32
362, 25
363, 30
359, 118
315, 145
336, 27
369, 595
153, 13
374, 27
377, 160
378, 160
330, 204
383, 97
384, 30
386, 1
387, 2
385, 3
388, 12
221, 22
392, 38
393, 4
394, 12
395, 66
371, 18
398, 3
399, 74
401, 120
402, 27
403, 161
400, 23
409, 145
412, 4
414, 244
415, 123
416, 59
417, 34
405, 94
424, 24
225, 64
426, 4
428, 145
208, 54
332, 13
365, 54
438, 25
439, 1
422, 10
443, 12
445, 39
446, 44
199, 3
448, 36
451, 10
452, 161
453, 103
432, 56
454, 0
455, 25
456, 1
457, 25
450, 16
462, 53
464, 64
467, 56
472, 74
461, 26
474, 54
427, 1
481, 259
479, 30
419, 64
482, 10
480, 64
484, 27
487, 4
486, 21
488, 10
366, 120
465, 60
494, 161
497, 31
498, 101
496, 64
489, 26
502, 39
505, 9
510, 4
511, 53
512, 2
442, 264
515, 54
447, 25
516, 1
517, 1
518, 71
519, 55
520, 103
521, 140
503, 1
530, 3
531, 3
532, 3
534, 27
529, 4
536, 3
537, 0
538, 4
539, 25
541, 212
545, 161
546, 30
547, 53
543, 145
549, 204
551, 64
266, 312
553, 22
548, 64
556, 36
528, 64
557, 45
542, 26
560, 4
561, 3
562, 36
563, 27
565, 0
568, 125
572, 28
573, 4
577, 53
492, 25
581, 140
582, 36
579, 334
554, 1
584, 25
589, 24
306, 5
591, 26
588, 22
594, 13
597, 27
578, 8
598, 24
599, 32
601, 282
602, 12
607, 34
606, 53
609, 0
612, 204
605, 25
604, 30
611, 4
614, 25
615, 27
618, 11
622, 0
625, 15
617, 26
627, 0
629, 139
631, 322
633, 64
634, 41
636, 30
638, 12
493, 142
626, 2
642, 25
233, 204
649, 60
650, 24
647, 27
652, 27
653, 3
655, 64
656, 69
390, 476
657, 53
623, 36
83, 25
661, 10
664, 22
586, 6
485, 64
669, 25
217, 64
674, 60
678, 38
646, 37
681, 304
411, 161
683, 10
686, 36
687, 329
690, 125
348, 161
696, 225
698, 161
697, 161
668, 111
662, 22
705, 232
701, 3
709, 275
711, 4
713, 200
714, 172
715, 0
688, 204
716, 25
717, 94
720, 161
723, 161
724, 142
725, 161
628, 36
730, 6
682, 56
734, 93
694, 26
740, 53
737, 53
743, 6
744, 211
747, 142
748, 13
749, 27
750, 39
751, 226
754, 46
756, 144
758, 4
759, 0
762, 10
763, 12
764, 179
739, 2
768, 30
769, 60
735, 22
755, 8
777, 1
778, 12
780, 6
781, 12
700, 30
787, 22
789, 13
790, 35
794, 75
796, 15
792, 1
801, 1
803, 1
802, 10
805, 27
806, 2
800, 377
808, 53
809, 210
810, 3
812, 2
807, 7
782, 39
391, 30
813, 31
815, 18
811, 94
108, 12
818, 1
603, 35
821, 0
822, 2
828, 122
829, 166
838, 25
825, 25
840, 64
849, 161
856, 63
859, 25
862, 10
865, 125
867, 8
839, 3
869, 53
870, 25
874, 30
860, 59
878, 161
879, 13
880, 21
884, 30
894, 69
897, 53
898, 10
895, 39
899, 28
902, 120
891, 37
911, 28
567, 4
913, 27
915, 145
90, 28
514, 161
667, 35
918, 0
920, 0
904, 8
923, 230
924, 64
928, 167
929, 31
931, 21
935, 25
896, 26
941, 12
927, 31
943, 64
939, 36
946, 77
949, 1
952, 226
955, 19
956, 64
942, 10
960, 26
932, 80
962, 27
967, 36
968, 12
776, 140
890, 6
971, 46
916, 34
973, 64
974, 35
975, 41
976, 1
979, 25
980, 53
982, 171
986, 161
834, 100
988, 4
989, 494
990, 94
991, 125
972, 6
994, 6
995, 64
996, 125
999, 3
998, 26
925, 27
1001, 121
981, 120
1006, 1
509, 120
1007, 3
1008, 237
978, 12
1009, 4
1004, 371
1012, 74
1011, 5
1010, 69
641, 212
1015, 329
1019, 3
248, 12
1013, 125
886, 36
977, 22
1023, 28
1024, 1
1026, 7
1027, 34
1028, 13
1029, 177
1031, 958
1032, 12
1036, 25
1037, 117
965, 64
666, 3
1041, 76
1042, 30
1043, 26
1039, 64
953, 12
1048, 64
1051, 31
1054, 137
1056, 4
1046, 64
1062, 232
1064, 3
1057, 4
1069, 120
1073, 24
1067, 4
1022, 3
1072, 9
1075, 172
1078, 12
693, 25
1060, 25
1083, 97
558, 6
1045, 27
1088, 27
220, 200
1090, 9
1002, 12
421, 0
1101, 3
1049, 125
1102, 15
1103, 0
1106, 53
883, 166
1109, 26
1110, 35
1058, 76
1115, 1
6, 53
1121, 27
1123, 27
1125, 27
1114, 161
1131, 64
919, 94
483, 12
1136, 0
1137, 3
1138, 13
1142, 56
1144, 27
1143, 21
1134, 13
1147, 1
722, 30
1126, 8
1148, 12
1149, 322
689, 3
1108, 12
1152, 27
1095, 10
1156, 25
1159, 64
1161, 28
1165, 120
791, 226
1167, 4
1111, 93
1171, 0
1172, 66
1173, 3
1174, 24
1175, 12
1178, 232
1177, 64
1145, 6
788, 1
1182, 167
1183, 99
1179, 3
1186, 46
1117, 4
1187, 125
1188, 161
1158, 64
1192, 27
1163, 12
1196, 41
1195, 64
1199, 160
1190, 4
1197, 30
1203, 3
1194, 117
933, 4
1205, 12
1207, 18
1208, 12
1211, 41
338, 4
1146, 10
1166, 2
1218, 6
1219, 25
1220, 22
1225, 39
908, 17
