user_id,item_id
0,1882
1,1315
2,1498
3,1689
4,2820
5,2137
6,2841
7,4034
8,1876
9,1089
10,1063
11,2211
12,2820
13,3205
14,1473
15,3786
16,1869
17,2728
18,2107
19,3460
20,2339
21,3116
22,3348
23,1158
24,1844
25,3129
26,3418
27,1624
28,1836
29,644
30,1782
31,1523
32,2148
33,1832
34,1924
35,1811
36,3313
37,1972
38,3286
39,3924
40,1318
41,4153
42,2285
43,1912
44,2033
45,1910
46,2844
47,2966
48,3260
49,1195
50,1359
51,2591
52,913
53,3492
54,1732
55,4784
56,2707
57,1675
58,4166
59,2261
60,233
61,3420
62,2013
63,2047
64,946
65,2579
66,2537
67,4078
68,3630
69,1464
70,3348
71,2059
72,3450
73,1466
74,2609
75,1500
76,3225
77,1744
78,2594
79,535
80,2461
81,4047
82,3218
83,1503
84,576
85,501
86,1688
87,3054
88,761
89,3223
90,1332
91,2662
92,1072
93,3427
94,750
95,433
96,2613
97,3158
98,2057
99,1644
100,2053
101,3173
102,3112
103,2518
104,3205
105,3283
106,4848
107,514
108,2252
109,2434
110,3686
111,3869
112,1781
113,3162
114,2073
115,2505
116,2818
117,3480
118,3266
119,3777
120,2810
121,2559
122,2644
123,2441
124,653
125,2111
126,338
127,4576
128,2646
129,1118
130,1211
131,3422
132,3707
133,1378
134,3858
135,3064
136,2973
137,3621
138,2922
139,3312
140,2281
141,2785
142,1785
143,1965
144,1024
145,3397
146,2154
147,2066
148,621
149,3192
150,3115
151,4301
152,1872
153,2463
154,3603
155,3956
156,4010
157,1789
158,3309
159,2170
160,2661
161,3152
162,2746
163,1739
164,1830
165,3831
166,4754
167,3081
168,2040
169,2357
170,3000
171,2720
172,2390
173,3030
174,2410
175,3633
176,964
177,3375
178,2696
179,2604
180,3145
181,951
182,2900
183,1653
184,2695
185,3895
186,882
187,5355
188,3379
189,4007
190,1602
191,1814
192,990
193,1120
194,2169
195,801
196,2297
197,4918
198,3716
199,3360
200,1783
201,1340
202,2435
203,1325
204,2243
205,3420
206,1898
207,1795
208,3270
209,3252
210,2686
211,3259
212,3013
213,4037
214,608
215,3824
216,4023
217,1687
218,1117
219,1729
220,2204
221,3037
222,2518
223,1787
224,3501
225,2472
226,1589
227,2792
228,3590
229,3033
230,2797
231,3165
232,2218
233,1105
234,3860
235,2425
236,1570
237,2476
238,457
239,1900
240,3060
241,3240
242,456
243,1239
244,768
245,3236
246,3198
247,1696
248,1800
249,771
250,3855
251,2788
252,2758
253,3264
254,2771
255,1919
256,2135
257,1828
258,2480
259,3828
260,6036
261,2907
262,3161
263,2359
264,1160
265,4586
266,2947
267,464
268,3098
269,3098
270,593
271,2741
272,2877
273,767
274,3646
275,2897
276,1984
277,1532
278,3070
279,1440
280,4312
281,603
282,2822
283,3841
284,1868
285,4413
286,1860
287,2512
288,2428
289,1063
290,331
291,3978
292,1740
293,2359
294,1906
295,1787
296,2807
297,3204
298,4010
299,2656
300,3939
301,1342
302,2012
303,3347
304,1071
305,593
306,1791
307,2553
308,415
309,2450
310,3275
311,1372
312,2749
313,1776
314,1827
315,2991
316,2990
317,2460
318,4184
319,200
320,1356
321,983
322,1792
323,5205
324,1482
325,2745
326,3055
327,1423
328,2445
329,1362
330,2857
331,2920
332,4644
333,2510
334,1565
335,1858
336,2400
337,1970
338,3053
339,4197
340,1506
341,4660
342,2211
343,1663
344,1799
345,2771
346,2220
347,2665
348,2092
349,4785
350,2216
351,1182
352,3795
353,822
354,205
355,1954
356,1874
357,3649
358,1893
359,2471
360,3158
361,1310
362,2359
363,3612
364,4073
365,2249
366,3479
367,2651
368,3934
369,2339
370,1996
371,607
372,3884
373,2594
374,1307
375,2863
376,3114
377,988
378,3884
379,1988
380,3471
381,3397
382,643
383,2546
384,1902
385,2692
386,619
387,1930
388,281
389,2848
390,2480
391,1311
392,3138
393,3649
394,1609
395,2787
396,1624
397,3607
398,2172
399,959
400,3586
401,3567
402,1966
403,1663
404,2566
405,2754
406,2501
407,3615
408,3328
409,2228
410,1414
411,2363
412,1322
413,4702
414,2401
415,3814
416,1488
417,1154
418,2933
419,1048
420,1148
421,2604
422,4082
423,3600
424,2656
425,1881
426,604
427,1843
428,2952
429,2232
430,1031
431,1541
432,1973
433,2895
434,3158
435,4469
436,2724
437,1256
438,1121
439,2098
440,1591
441,3139
442,2856
443,2399
444,923
445,1240
446,881
447,1028
448,761
449,755
450,1046
451,3457
452,4021
453,3171
454,4149
455,1142
456,2912
457,3408
458,654
459,3105
460,2512
461,3038
462,3025
463,4775
464,3771
465,2636
466,2529
467,2911
468,1474
469,3010
470,1325
471,2369
472,1852
473,2536
474,3290
475,789
476,2531
477,2471
478,254
479,3203
480,3243
481,4202
482,2618
483,2482
484,1120
485,2255
486,1636
487,1301
488,3057
489,2664
490,865
491,3545
492,1734
493,2089
494,2942
495,4850
496,4308
497,552
498,2392
499,2019
500,4339
501,3095
502,1276
503,564
504,3130
505,3153
506,1769
507,5068
508,2024
509,4184
510,796
511,657
512,1553
513,2513
514,2769
515,2334
516,1376
517,4313
518,2969
519,2026
520,2604
521,3532
522,4912
523,3065
524,2781
525,5104
526,2376
527,2021
528,3287
529,2463
530,1449
531,1260
532,1109
533,2201
534,953
535,1418
536,1464
537,3106
538,3127
539,1026
540,1773
541,2291
542,3489
543,2824
544,3229
545,2648
546,3938
547,3984
548,2464
549,1317
550,2136
551,1838
552,1872
553,3944
554,2521
555,2650
556,2228
557,1822
558,1121
559,3978
560,612
561,1481
562,1912
563,2226
564,1517
565,900
566,2852
567,1375
568,2630
569,4205
570,1326
571,3462
572,830
573,2743
574,2803
575,3171
576,2080
577,2928
578,1052
579,1347
580,3844
581,3711
582,2363
583,3747
584,1096
585,5439
586,1141
587,5397
588,2878
589,2273
590,2295
591,3508
592,1480
593,3407
594,2770
595,3859
596,2643
597,4236
598,3322
599,1959
600,2420
601,3622
602,1081
603,1996
604,3007
605,2611
606,2328
607,2209
608,2133
609,547
610,3145
611,3029
612,3513
613,2217
614,757
615,2793
616,613
617,1565
618,1713
619,3367
620,2490
621,3142
622,2078
623,3943
624,2300
625,3239
626,3120
627,1635
628,2291
629,942
630,1958
631,2350
632,755
633,3163
634,3249
635,752
636,863
637,1388
638,1176
639,3806
640,2607
641,1685
642,1016
643,3240
644,2051
645,2806
646,2224
647,1523
648,2911
649,2666
650,3506
651,1751
652,1947
653,1651
654,2174
655,2105
656,4177
657,3684
658,4315
659,1705
660,2773
661,1791
662,1262
663,2116
664,3827
665,2599
666,2201
667,2586
668,1825
669,2576
670,2282
671,2466
672,1165
673,2013
674,2864
675,695
676,4486
677,2099
678,4766
679,3046
680,3135
681,2775
682,2216
683,2721
684,4920
685,4122
686,5298
687,1389
688,3024
689,3021
690,2795
691,3269
692,2518
693,820
694,472
695,2583
696,3361
697,3195
698,2348
699,1454
700,3670
701,1909
702,1686
703,5016
704,3843
705,3104
706,2075
707,1515
708,1666
709,4663
710,1926
711,2041
712,4290
713,1836
714,3581
715,1328
716,2945
717,2736
718,2580
719,4075
720,3419
721,1703
722,1849
723,3992
724,1603
